"","school","conf","div","total_wins","freq","freq_p","wk"
"5331","Cincinnati","American",NA,6,42,0.0042,5
"5332","Cincinnati","American",NA,7,374,0.0374,5
"5333","Cincinnati","American",NA,8,1562,0.1562,5
"5334","Cincinnati","American",NA,9,3350,0.335,5
"5335","Cincinnati","American",NA,10,3447,0.3447,5
"5336","Cincinnati","American",NA,11,1222,0.1222,5
"5337","Clemson","ACC","Atlantic",6,5,0.0005,5
"5338","Clemson","ACC","Atlantic",7,59,0.0059,5
"5339","Clemson","ACC","Atlantic",8,401,0.0401,5
"5340","Clemson","ACC","Atlantic",9,1620,0.162,5
"5341","Clemson","ACC","Atlantic",10,3447,0.3447,5
"5342","Clemson","ACC","Atlantic",11,3296,0.3296,5
"5343","Clemson","ACC","Atlantic",12,1172,0.1172,5
"5344","Coastal Carolina","Sun Belt","East",6,6,0.0006,5
"5345","Coastal Carolina","Sun Belt","East",7,80,0.008,5
"5346","Coastal Carolina","Sun Belt","East",8,549,0.0549,5
"5347","Coastal Carolina","Sun Belt","East",9,1819,0.1819,5
"5348","Coastal Carolina","Sun Belt","East",10,3382,0.3382,5
"5349","Coastal Carolina","Sun Belt","East",11,3136,0.3136,5
"5350","Coastal Carolina","Sun Belt","East",12,1028,0.1028,5
"5351","Colorado","Pac-12",NA,0,991,0.0991,5
"5352","Colorado","Pac-12",NA,1,3073,0.3073,5
"5353","Colorado","Pac-12",NA,2,3355,0.3355,5
"5354","Colorado","Pac-12",NA,3,1868,0.1868,5
"5355","Colorado","Pac-12",NA,4,596,0.0596,5
"5356","Colorado","Pac-12",NA,5,106,0.0106,5
"5357","Colorado","Pac-12",NA,6,11,0.0011,5
"5358","Colorado State","MWC","Mountain",0,784,0.0784,5
"5359","Colorado State","MWC","Mountain",1,2699,0.2699,5
"5360","Colorado State","MWC","Mountain",2,3560,0.356,5
"5361","Colorado State","MWC","Mountain",3,2240,0.224,5
"5362","Colorado State","MWC","Mountain",4,612,0.0612,5
"5363","Colorado State","MWC","Mountain",5,98,0.0098,5
"5364","Colorado State","MWC","Mountain",6,7,0.0007,5
"5365","Connecticut","Ind",NA,1,188,0.0188,5
"5366","Connecticut","Ind",NA,2,1337,0.1337,5
"5367","Connecticut","Ind",NA,3,2845,0.2845,5
"5368","Connecticut","Ind",NA,4,3236,0.3236,5
"5369","Connecticut","Ind",NA,5,1796,0.1796,5
"5370","Connecticut","Ind",NA,6,512,0.0512,5
"5371","Connecticut","Ind",NA,7,80,0.008,5
"5372","Connecticut","Ind",NA,8,6,0.0006,5
"5373","Duke","ACC","Coastal",3,57,0.0057,5
"5374","Duke","ACC","Coastal",4,528,0.0528,5
"5375","Duke","ACC","Coastal",5,1722,0.1722,5
"5376","Duke","ACC","Coastal",6,2899,0.2899,5
"5377","Duke","ACC","Coastal",7,2804,0.2804,5
"5378","Duke","ACC","Coastal",8,1461,0.1461,5
"5379","Duke","ACC","Coastal",9,457,0.0457,5
"5380","Duke","ACC","Coastal",10,69,0.0069,5
"5381","Duke","ACC","Coastal",11,3,0.0003,5
"5382","East Carolina","American",NA,2,57,0.0057,5
"5383","East Carolina","American",NA,3,460,0.046,5
"5384","East Carolina","American",NA,4,1504,0.1504,5
"5385","East Carolina","American",NA,5,2876,0.2876,5
"5386","East Carolina","American",NA,6,2874,0.2874,5
"5387","East Carolina","American",NA,7,1674,0.1674,5
"5388","East Carolina","American",NA,8,487,0.0487,5
"5389","East Carolina","American",NA,9,65,0.0065,5
"5390","East Carolina","American",NA,10,3,0.0003,5
"5391","Eastern Michigan","MAC","West",2,30,0.003,5
"5392","Eastern Michigan","MAC","West",3,283,0.0283,5
"5393","Eastern Michigan","MAC","West",4,1170,0.117,5
"5394","Eastern Michigan","MAC","West",5,2551,0.2551,5
"5395","Eastern Michigan","MAC","West",6,2981,0.2981,5
"5396","Eastern Michigan","MAC","West",7,2020,0.202,5
"5397","Eastern Michigan","MAC","West",8,782,0.0782,5
"5398","Eastern Michigan","MAC","West",9,162,0.0162,5
"5399","Eastern Michigan","MAC","West",10,21,0.0021,5
"5400","Florida","SEC","East",3,109,0.0109,5
"5401","Florida","SEC","East",4,852,0.0852,5
"5402","Florida","SEC","East",5,2525,0.2525,5
"5403","Florida","SEC","East",6,3388,0.3388,5
"5404","Florida","SEC","East",7,2262,0.2262,5
"5405","Florida","SEC","East",8,747,0.0747,5
"5406","Florida","SEC","East",9,111,0.0111,5
"5407","Florida","SEC","East",10,6,0.0006,5
"5408","Florida Atlantic","CUSA","East",2,289,0.0289,5
"5409","Florida Atlantic","CUSA","East",3,1558,0.1558,5
"5410","Florida Atlantic","CUSA","East",4,3075,0.3075,5
"5411","Florida Atlantic","CUSA","East",5,2978,0.2978,5
"5412","Florida Atlantic","CUSA","East",6,1550,0.155,5
"5413","Florida Atlantic","CUSA","East",7,478,0.0478,5
"5414","Florida Atlantic","CUSA","East",8,69,0.0069,5
"5415","Florida Atlantic","CUSA","East",9,3,0.0003,5
"5416","Florida International","CUSA","East",1,505,0.0505,5
"5417","Florida International","CUSA","East",2,1972,0.1972,5
"5418","Florida International","CUSA","East",3,3148,0.3148,5
"5419","Florida International","CUSA","East",4,2629,0.2629,5
"5420","Florida International","CUSA","East",5,1297,0.1297,5
"5421","Florida International","CUSA","East",6,362,0.0362,5
"5422","Florida International","CUSA","East",7,82,0.0082,5
"5423","Florida International","CUSA","East",8,5,0.0005,5
"5424","Florida State","ACC","Atlantic",4,3,0.0003,5
"5425","Florida State","ACC","Atlantic",5,88,0.0088,5
"5426","Florida State","ACC","Atlantic",6,583,0.0583,5
"5427","Florida State","ACC","Atlantic",7,1737,0.1737,5
"5428","Florida State","ACC","Atlantic",8,2987,0.2987,5
"5429","Florida State","ACC","Atlantic",9,2824,0.2824,5
"5430","Florida State","ACC","Atlantic",10,1391,0.1391,5
"5431","Florida State","ACC","Atlantic",11,346,0.0346,5
"5432","Florida State","ACC","Atlantic",12,41,0.0041,5
"5433","Fresno State","MWC","West",1,1,0.0001,5
"5434","Fresno State","MWC","West",2,15,0.0015,5
"5435","Fresno State","MWC","West",3,161,0.0161,5
"5436","Fresno State","MWC","West",4,688,0.0688,5
"5437","Fresno State","MWC","West",5,1835,0.1835,5
"5438","Fresno State","MWC","West",6,2810,0.281,5
"5439","Fresno State","MWC","West",7,2619,0.2619,5
"5440","Fresno State","MWC","West",8,1415,0.1415,5
"5441","Fresno State","MWC","West",9,413,0.0413,5
"5442","Fresno State","MWC","West",10,43,0.0043,5
"5443","Georgia","SEC","East",7,3,0.0003,5
"5444","Georgia","SEC","East",8,84,0.0084,5
"5445","Georgia","SEC","East",9,590,0.059,5
"5446","Georgia","SEC","East",10,2376,0.2376,5
"5447","Georgia","SEC","East",11,4286,0.4286,5
"5448","Georgia","SEC","East",12,2661,0.2661,5
"5449","Georgia Southern","Sun Belt","East",3,35,0.0035,5
"5450","Georgia Southern","Sun Belt","East",4,350,0.035,5
"5451","Georgia Southern","Sun Belt","East",5,1372,0.1372,5
"5452","Georgia Southern","Sun Belt","East",6,2738,0.2738,5
"5453","Georgia Southern","Sun Belt","East",7,3144,0.3144,5
"5454","Georgia Southern","Sun Belt","East",8,1760,0.176,5
"5455","Georgia Southern","Sun Belt","East",9,529,0.0529,5
"5456","Georgia Southern","Sun Belt","East",10,70,0.007,5
"5457","Georgia Southern","Sun Belt","East",11,2,0.0002,5
"5458","Georgia State","Sun Belt","East",0,25,0.0025,5
"5459","Georgia State","Sun Belt","East",1,364,0.0364,5
"5460","Georgia State","Sun Belt","East",2,1491,0.1491,5
"5461","Georgia State","Sun Belt","East",3,2809,0.2809,5
"5462","Georgia State","Sun Belt","East",4,2953,0.2953,5
"5463","Georgia State","Sun Belt","East",5,1727,0.1727,5
"5464","Georgia State","Sun Belt","East",6,539,0.0539,5
"5465","Georgia State","Sun Belt","East",7,87,0.0087,5
"5466","Georgia State","Sun Belt","East",8,5,0.0005,5
"5467","Georgia Tech","ACC","Coastal",1,400,0.04,5
"5468","Georgia Tech","ACC","Coastal",2,2017,0.2017,5
"5469","Georgia Tech","ACC","Coastal",3,3535,0.3535,5
"5470","Georgia Tech","ACC","Coastal",4,2824,0.2824,5
"5471","Georgia Tech","ACC","Coastal",5,1026,0.1026,5
"5472","Georgia Tech","ACC","Coastal",6,181,0.0181,5
"5473","Georgia Tech","ACC","Coastal",7,16,0.0016,5
"5474","Georgia Tech","ACC","Coastal",8,1,0.0001,5
"5475","Hawaii","MWC","West",1,429,0.0429,5
"5476","Hawaii","MWC","West",2,1716,0.1716,5
"5477","Hawaii","MWC","West",3,3002,0.3002,5
"5478","Hawaii","MWC","West",4,2868,0.2868,5
"5479","Hawaii","MWC","West",5,1455,0.1455,5
"5480","Hawaii","MWC","West",6,458,0.0458,5
"5481","Hawaii","MWC","West",7,67,0.0067,5
"5482","Hawaii","MWC","West",8,5,0.0005,5
"5483","Houston","American",NA,3,14,0.0014,5
"5484","Houston","American",NA,4,147,0.0147,5
"5485","Houston","American",NA,5,785,0.0785,5
"5486","Houston","American",NA,6,2199,0.2199,5
"5487","Houston","American",NA,7,3342,0.3342,5
"5488","Houston","American",NA,8,2494,0.2494,5
"5489","Houston","American",NA,9,915,0.0915,5
"5490","Houston","American",NA,10,104,0.0104,5
"5491","Illinois","Big Ten","West",3,49,0.0049,5
"5492","Illinois","Big Ten","West",4,496,0.0496,5
"5493","Illinois","Big Ten","West",5,1557,0.1557,5
"5494","Illinois","Big Ten","West",6,2741,0.2741,5
"5495","Illinois","Big Ten","West",7,2883,0.2883,5
"5496","Illinois","Big Ten","West",8,1666,0.1666,5
"5497","Illinois","Big Ten","West",9,523,0.0523,5
"5498","Illinois","Big Ten","West",10,82,0.0082,5
"5499","Illinois","Big Ten","West",11,3,0.0003,5
"5500","Indiana","Big Ten","East",3,322,0.0322,5
"5501","Indiana","Big Ten","East",4,1547,0.1547,5
"5502","Indiana","Big Ten","East",5,2898,0.2898,5
"5503","Indiana","Big Ten","East",6,2865,0.2865,5
"5504","Indiana","Big Ten","East",7,1681,0.1681,5
"5505","Indiana","Big Ten","East",8,571,0.0571,5
"5506","Indiana","Big Ten","East",9,108,0.0108,5
"5507","Indiana","Big Ten","East",10,8,0.0008,5
"5508","Iowa","Big Ten","West",3,2,0.0002,5
"5509","Iowa","Big Ten","West",4,27,0.0027,5
"5510","Iowa","Big Ten","West",5,292,0.0292,5
"5511","Iowa","Big Ten","West",6,1489,0.1489,5
"5512","Iowa","Big Ten","West",7,2988,0.2988,5
"5513","Iowa","Big Ten","West",8,3180,0.318,5
"5514","Iowa","Big Ten","West",9,1607,0.1607,5
"5515","Iowa","Big Ten","West",10,383,0.0383,5
"5516","Iowa","Big Ten","West",11,32,0.0032,5
"5517","Iowa State","Big 12",NA,3,13,0.0013,5
"5518","Iowa State","Big 12",NA,4,168,0.0168,5
"5519","Iowa State","Big 12",NA,5,904,0.0904,5
"5520","Iowa State","Big 12",NA,6,2254,0.2254,5
"5521","Iowa State","Big 12",NA,7,3112,0.3112,5
"5522","Iowa State","Big 12",NA,8,2333,0.2333,5
"5523","Iowa State","Big 12",NA,9,995,0.0995,5
"5524","Iowa State","Big 12",NA,10,207,0.0207,5
"5525","Iowa State","Big 12",NA,11,14,0.0014,5
"5526","James Madison","Sun Belt","East",3,97,0.0097,5
"5527","James Madison","Sun Belt","East",4,765,0.0765,5
"5528","James Madison","Sun Belt","East",5,2104,0.2104,5
"5529","James Madison","Sun Belt","East",6,3178,0.3178,5
"5530","James Madison","Sun Belt","East",7,2493,0.2493,5
"5531","James Madison","Sun Belt","East",8,1081,0.1081,5
"5532","James Madison","Sun Belt","East",9,255,0.0255,5
"5533","James Madison","Sun Belt","East",10,26,0.0026,5
"5534","James Madison","Sun Belt","East",11,1,0.0001,5
"5535","Kansas","Big 12",NA,4,161,0.0161,5
"5536","Kansas","Big 12",NA,5,1054,0.1054,5
"5537","Kansas","Big 12",NA,6,2579,0.2579,5
"5538","Kansas","Big 12",NA,7,3145,0.3145,5
"5539","Kansas","Big 12",NA,8,2136,0.2136,5
"5540","Kansas","Big 12",NA,9,758,0.0758,5
"5541","Kansas","Big 12",NA,10,148,0.0148,5
"5542","Kansas","Big 12",NA,11,19,0.0019,5
"5543","Kansas State","Big 12",NA,3,12,0.0012,5
"5544","Kansas State","Big 12",NA,4,134,0.0134,5
"5545","Kansas State","Big 12",NA,5,797,0.0797,5
"5546","Kansas State","Big 12",NA,6,2165,0.2165,5
"5547","Kansas State","Big 12",NA,7,3131,0.3131,5
"5548","Kansas State","Big 12",NA,8,2452,0.2452,5
"5549","Kansas State","Big 12",NA,9,1067,0.1067,5
"5550","Kansas State","Big 12",NA,10,221,0.0221,5
"5551","Kansas State","Big 12",NA,11,21,0.0021,5
"5552","Kent State","MAC","East",1,7,0.0007,5
"5553","Kent State","MAC","East",2,131,0.0131,5
"5554","Kent State","MAC","East",3,717,0.0717,5
"5555","Kent State","MAC","East",4,2108,0.2108,5
"5556","Kent State","MAC","East",5,3133,0.3133,5
"5557","Kent State","MAC","East",6,2594,0.2594,5
"5558","Kent State","MAC","East",7,1097,0.1097,5
"5559","Kent State","MAC","East",8,192,0.0192,5
"5560","Kent State","MAC","East",9,21,0.0021,5
"5561","Kentucky","SEC","East",5,6,0.0006,5
"5562","Kentucky","SEC","East",6,46,0.0046,5
"5563","Kentucky","SEC","East",7,339,0.0339,5
"5564","Kentucky","SEC","East",8,1516,0.1516,5
"5565","Kentucky","SEC","East",9,3204,0.3204,5
"5566","Kentucky","SEC","East",10,3186,0.3186,5
"5567","Kentucky","SEC","East",11,1438,0.1438,5
"5568","Kentucky","SEC","East",12,265,0.0265,5
"5569","Liberty","Ind",NA,3,1,0.0001,5
"5570","Liberty","Ind",NA,4,5,0.0005,5
"5571","Liberty","Ind",NA,5,46,0.0046,5
"5572","Liberty","Ind",NA,6,365,0.0365,5
"5573","Liberty","Ind",NA,7,1463,0.1463,5
"5574","Liberty","Ind",NA,8,3123,0.3123,5
"5575","Liberty","Ind",NA,9,3308,0.3308,5
"5576","Liberty","Ind",NA,10,1567,0.1567,5
"5577","Liberty","Ind",NA,11,122,0.0122,5
"5578","Louisiana","Sun Belt","West",3,7,0.0007,5
"5579","Louisiana","Sun Belt","West",4,80,0.008,5
"5580","Louisiana","Sun Belt","West",5,482,0.0482,5
"5581","Louisiana","Sun Belt","West",6,1639,0.1639,5
"5582","Louisiana","Sun Belt","West",7,3140,0.314,5
"5583","Louisiana","Sun Belt","West",8,3033,0.3033,5
"5584","Louisiana","Sun Belt","West",9,1432,0.1432,5
"5585","Louisiana","Sun Belt","West",10,187,0.0187,5
"5586","Louisiana-Monroe","Sun Belt","West",2,142,0.0142,5
"5587","Louisiana-Monroe","Sun Belt","West",3,984,0.0984,5
"5588","Louisiana-Monroe","Sun Belt","West",4,2655,0.2655,5
"5589","Louisiana-Monroe","Sun Belt","West",5,3209,0.3209,5
"5590","Louisiana-Monroe","Sun Belt","West",6,2090,0.209,5
"5591","Louisiana-Monroe","Sun Belt","West",7,754,0.0754,5
"5592","Louisiana-Monroe","Sun Belt","West",8,146,0.0146,5
"5593","Louisiana-Monroe","Sun Belt","West",9,19,0.0019,5
"5594","Louisiana-Monroe","Sun Belt","West",10,1,0.0001,5
"5595","Louisiana State","SEC","West",3,19,0.0019,5
"5596","Louisiana State","SEC","West",4,360,0.036,5
"5597","Louisiana State","SEC","West",5,1382,0.1382,5
"5598","Louisiana State","SEC","West",6,2776,0.2776,5
"5599","Louisiana State","SEC","West",7,2895,0.2895,5
"5600","Louisiana State","SEC","West",8,1825,0.1825,5
"5601","Louisiana State","SEC","West",9,636,0.0636,5
"5602","Louisiana State","SEC","West",10,99,0.0099,5
"5603","Louisiana State","SEC","West",11,8,0.0008,5
"5604","Louisiana Tech","CUSA","West",1,149,0.0149,5
"5605","Louisiana Tech","CUSA","West",2,892,0.0892,5
"5606","Louisiana Tech","CUSA","West",3,2229,0.2229,5
"5607","Louisiana Tech","CUSA","West",4,3048,0.3048,5
"5608","Louisiana Tech","CUSA","West",5,2310,0.231,5
"5609","Louisiana Tech","CUSA","West",6,1051,0.1051,5
"5610","Louisiana Tech","CUSA","West",7,281,0.0281,5
"5611","Louisiana Tech","CUSA","West",8,36,0.0036,5
"5612","Louisiana Tech","CUSA","West",9,4,0.0004,5
"5613","Louisville","ACC","Atlantic",2,40,0.004,5
"5614","Louisville","ACC","Atlantic",3,684,0.0684,5
"5615","Louisville","ACC","Atlantic",4,2153,0.2153,5
"5616","Louisville","ACC","Atlantic",5,3242,0.3242,5
"5617","Louisville","ACC","Atlantic",6,2583,0.2583,5
"5618","Louisville","ACC","Atlantic",7,1055,0.1055,5
"5619","Louisville","ACC","Atlantic",8,225,0.0225,5
"5620","Louisville","ACC","Atlantic",9,17,0.0017,5
"5621","Louisville","ACC","Atlantic",10,1,0.0001,5
"5622","Marshall","Sun Belt","East",2,16,0.0016,5
"5623","Marshall","Sun Belt","East",3,218,0.0218,5
"5624","Marshall","Sun Belt","East",4,1109,0.1109,5
"5625","Marshall","Sun Belt","East",5,2533,0.2533,5
"5626","Marshall","Sun Belt","East",6,2999,0.2999,5
"5627","Marshall","Sun Belt","East",7,2086,0.2086,5
"5628","Marshall","Sun Belt","East",8,829,0.0829,5
"5629","Marshall","Sun Belt","East",9,191,0.0191,5
"5630","Marshall","Sun Belt","East",10,19,0.0019,5
"5631","Maryland","Big Ten","East",3,2,0.0002,5
"5632","Maryland","Big Ten","East",4,36,0.0036,5
"5633","Maryland","Big Ten","East",5,309,0.0309,5
"5634","Maryland","Big Ten","East",6,1445,0.1445,5
"5635","Maryland","Big Ten","East",7,2923,0.2923,5
"5636","Maryland","Big Ten","East",8,3123,0.3123,5
"5637","Maryland","Big Ten","East",9,1732,0.1732,5
"5638","Maryland","Big Ten","East",10,397,0.0397,5
"5639","Maryland","Big Ten","East",11,33,0.0033,5
"5640","Massachusetts","Ind",NA,1,626,0.0626,5
"5641","Massachusetts","Ind",NA,2,2318,0.2318,5
"5642","Massachusetts","Ind",NA,3,3450,0.345,5
"5643","Massachusetts","Ind",NA,4,2400,0.24,5
"5644","Massachusetts","Ind",NA,5,958,0.0958,5
"5645","Massachusetts","Ind",NA,6,226,0.0226,5
"5646","Massachusetts","Ind",NA,7,20,0.002,5
"5647","Massachusetts","Ind",NA,8,2,0.0002,5
"5648","Memphis","American",NA,4,5,0.0005,5
"5649","Memphis","American",NA,5,122,0.0122,5
"5650","Memphis","American",NA,6,679,0.0679,5
"5651","Memphis","American",NA,7,2068,0.2068,5
"5652","Memphis","American",NA,8,3142,0.3142,5
"5653","Memphis","American",NA,9,2719,0.2719,5
"5654","Memphis","American",NA,10,1094,0.1094,5
"5655","Memphis","American",NA,11,171,0.0171,5
"5656","Miami (FL)","ACC","Coastal",2,49,0.0049,5
"5657","Miami (FL)","ACC","Coastal",3,430,0.043,5
"5658","Miami (FL)","ACC","Coastal",4,1540,0.154,5
"5659","Miami (FL)","ACC","Coastal",5,2714,0.2714,5
"5660","Miami (FL)","ACC","Coastal",6,2818,0.2818,5
"5661","Miami (FL)","ACC","Coastal",7,1769,0.1769,5
"5662","Miami (FL)","ACC","Coastal",8,577,0.0577,5
"5663","Miami (FL)","ACC","Coastal",9,93,0.0093,5
"5664","Miami (FL)","ACC","Coastal",10,10,0.001,5
"5665","Miami (OH)","MAC","East",2,1,0.0001,5
"5666","Miami (OH)","MAC","East",3,5,0.0005,5
"5667","Miami (OH)","MAC","East",4,80,0.008,5
"5668","Miami (OH)","MAC","East",5,407,0.0407,5
"5669","Miami (OH)","MAC","East",6,1338,0.1338,5
"5670","Miami (OH)","MAC","East",7,2716,0.2716,5
"5671","Miami (OH)","MAC","East",8,3075,0.3075,5
"5672","Miami (OH)","MAC","East",9,1910,0.191,5
"5673","Miami (OH)","MAC","East",10,468,0.0468,5
"5674","Michigan","Big Ten","East",5,2,0.0002,5
"5675","Michigan","Big Ten","East",6,32,0.0032,5
"5676","Michigan","Big Ten","East",7,291,0.0291,5
"5677","Michigan","Big Ten","East",8,1237,0.1237,5
"5678","Michigan","Big Ten","East",9,2936,0.2936,5
"5679","Michigan","Big Ten","East",10,3399,0.3399,5
"5680","Michigan","Big Ten","East",11,1802,0.1802,5
"5681","Michigan","Big Ten","East",12,301,0.0301,5
"5682","Michigan State","Big Ten","East",2,34,0.0034,5
"5683","Michigan State","Big Ten","East",3,346,0.0346,5
"5684","Michigan State","Big Ten","East",4,1562,0.1562,5
"5685","Michigan State","Big Ten","East",5,3085,0.3085,5
"5686","Michigan State","Big Ten","East",6,2968,0.2968,5
"5687","Michigan State","Big Ten","East",7,1554,0.1554,5
"5688","Michigan State","Big Ten","East",8,404,0.0404,5
"5689","Michigan State","Big Ten","East",9,44,0.0044,5
"5690","Michigan State","Big Ten","East",10,3,0.0003,5
"5691","Middle Tennessee State","CUSA","East",3,1,0.0001,5
"5692","Middle Tennessee State","CUSA","East",4,11,0.0011,5
"5693","Middle Tennessee State","CUSA","East",5,136,0.0136,5
"5694","Middle Tennessee State","CUSA","East",6,719,0.0719,5
"5695","Middle Tennessee State","CUSA","East",7,2020,0.202,5
"5696","Middle Tennessee State","CUSA","East",8,3147,0.3147,5
"5697","Middle Tennessee State","CUSA","East",9,2634,0.2634,5
"5698","Middle Tennessee State","CUSA","East",10,1168,0.1168,5
"5699","Middle Tennessee State","CUSA","East",11,164,0.0164,5
"5700","Minnesota","Big Ten","West",6,23,0.0023,5
"5701","Minnesota","Big Ten","West",7,189,0.0189,5
"5702","Minnesota","Big Ten","West",8,978,0.0978,5
"5703","Minnesota","Big Ten","West",9,2614,0.2614,5
"5704","Minnesota","Big Ten","West",10,3462,0.3462,5
"5705","Minnesota","Big Ten","West",11,2192,0.2192,5
"5706","Minnesota","Big Ten","West",12,542,0.0542,5
"5707","Mississippi","SEC","West",4,1,0.0001,5
"5708","Mississippi","SEC","West",5,39,0.0039,5
"5709","Mississippi","SEC","West",6,291,0.0291,5
"5710","Mississippi","SEC","West",7,1108,0.1108,5
"5711","Mississippi","SEC","West",8,2497,0.2497,5
"5712","Mississippi","SEC","West",9,3048,0.3048,5
"5713","Mississippi","SEC","West",10,2108,0.2108,5
"5714","Mississippi","SEC","West",11,800,0.08,5
"5715","Mississippi","SEC","West",12,108,0.0108,5
"5716","Mississippi State","SEC","West",3,2,0.0002,5
"5717","Mississippi State","SEC","West",4,227,0.0227,5
"5718","Mississippi State","SEC","West",5,1579,0.1579,5
"5719","Mississippi State","SEC","West",6,3260,0.326,5
"5720","Mississippi State","SEC","West",7,3151,0.3151,5
"5721","Mississippi State","SEC","West",8,1461,0.1461,5
"5722","Mississippi State","SEC","West",9,293,0.0293,5
"5723","Mississippi State","SEC","West",10,24,0.0024,5
"5724","Mississippi State","SEC","West",11,3,0.0003,5
"5725","Missouri","SEC","East",2,36,0.0036,5
"5726","Missouri","SEC","East",3,554,0.0554,5
"5727","Missouri","SEC","East",4,2521,0.2521,5
"5728","Missouri","SEC","East",5,3450,0.345,5
"5729","Missouri","SEC","East",6,2379,0.2379,5
"5730","Missouri","SEC","East",7,865,0.0865,5
"5731","Missouri","SEC","East",8,176,0.0176,5
"5732","Missouri","SEC","East",9,19,0.0019,5
"5733","Navy","American",NA,1,306,0.0306,5
"5734","Navy","American",NA,2,1744,0.1744,5
"5735","Navy","American",NA,3,3355,0.3355,5
"5736","Navy","American",NA,4,2936,0.2936,5
"5737","Navy","American",NA,5,1282,0.1282,5
"5738","Navy","American",NA,6,319,0.0319,5
"5739","Navy","American",NA,7,55,0.0055,5
"5740","Navy","American",NA,8,2,0.0002,5
"5741","Navy","American",NA,9,1,0.0001,5
"5742","Nebraska","Big Ten","West",1,503,0.0503,5
"5743","Nebraska","Big Ten","West",2,1958,0.1958,5
"5744","Nebraska","Big Ten","West",3,3415,0.3415,5
